model_id,channel_44_1,channel_44_2,channel_44_3,channel_44_4,channel_44_5,channel_44_6,channel_44_7,channel_44_8,channel_44_9,channel_44_10,channel_44_11,channel_44_12,channel_44_13,channel_44_14,channel_44_15,channel_44_16,channel_44_17,channel_44_18,channel_44_19,channel_44_20,channel_44_21,channel_44_22,channel_44_23,channel_44_24,channel_44_25,channel_44_26,channel_44_27,channel_44_28,channel_44_29,channel_44_30,channel_44_31,channel_44_32,channel_44_33,channel_44_34,channel_44_35,channel_44_36,channel_44_37,channel_44_38,channel_44_39,channel_44_40,channel_44_41,channel_44_42,channel_44_43,channel_44_44,channel_44_45,channel_44_46,channel_44_47,channel_44_48,channel_44_49,channel_44_50,channel_44_51,channel_44_52,channel_44_53,channel_44_54,channel_44_55,channel_44_56,channel_44_57,channel_44_58,channel_44_59,channel_44_60,channel_44_61,channel_44_62,channel_44_63,channel_44_64,channel_44_65,channel_44_66,channel_44_67,channel_44_68,channel_44_69,channel_44_70,channel_44_71,channel_44_72,channel_44_73,channel_44_74,channel_44_75,channel_45_1,channel_45_2,channel_45_3,channel_45_4,channel_45_5,channel_45_6,channel_45_7,channel_45_8,channel_45_9,channel_45_10,channel_45_11,channel_45_12,channel_45_13,channel_45_14,channel_45_15,channel_45_16,channel_45_17,channel_45_18,channel_45_19,channel_45_20,channel_45_21,channel_45_22,channel_45_23,channel_45_24,channel_45_25,channel_45_26,channel_45_27,channel_45_28,channel_45_29,channel_45_30,channel_45_31,channel_45_32,channel_45_33,channel_45_34,channel_45_35,channel_45_36,channel_45_37,channel_45_38,channel_45_39,channel_45_40,channel_45_41,channel_45_42,channel_45_43,channel_45_44,channel_45_45,channel_45_46,channel_45_47,channel_45_48,channel_45_49,channel_45_50,channel_45_51,channel_45_52,channel_45_53,channel_45_54,channel_45_55,channel_45_56,channel_45_57,channel_45_58,channel_45_59,channel_45_60,channel_45_61,channel_45_62,channel_45_63,channel_45_64,channel_45_65,channel_45_66,channel_45_67,channel_45_68,channel_45_69,channel_45_70,channel_45_71,channel_45_72,channel_45_73,channel_45_74,channel_45_75,channel_46_1,channel_46_2,channel_46_3,channel_46_4,channel_46_5,channel_46_6,channel_46_7,channel_46_8,channel_46_9,channel_46_10,channel_46_11,channel_46_12,channel_46_13,channel_46_14,channel_46_15,channel_46_16,channel_46_17,channel_46_18,channel_46_19,channel_46_20,channel_46_21,channel_46_22,channel_46_23,channel_46_24,channel_46_25,channel_46_26,channel_46_27,channel_46_28,channel_46_29,channel_46_30,channel_46_31,channel_46_32,channel_46_33,channel_46_34,channel_46_35,channel_46_36,channel_46_37,channel_46_38,channel_46_39,channel_46_40,channel_46_41,channel_46_42,channel_46_43,channel_46_44,channel_46_45,channel_46_46,channel_46_47,channel_46_48,channel_46_49,channel_46_50,channel_46_51,channel_46_52,channel_46_53,channel_46_54,channel_46_55,channel_46_56,channel_46_57,channel_46_58,channel_46_59,channel_46_60,channel_46_61,channel_46_62,channel_46_63,channel_46_64,channel_46_65,channel_46_66,channel_46_67,channel_46_68,channel_46_69,channel_46_70,channel_46_71,channel_46_72,channel_46_73,channel_46_74,channel_46_75
22,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00029634422,0.0011476579,0.002054828,0.002560229,0.0036153377,0.0035777497,0.003388507,0.0082277395,0.008621095,0.008720943,0.008593554,0.009805309,0.011911058,0.014021565,0.015861481,0.015287012,0.0160873,0.017343355,0.01888989,0.018987041,0.019434141,0.019884551,0.022634124,0.023756947,0.025762161,0.0265777,0.026980901,0.02885159,0.035005663,0.035409138,0.036158413,0.036336526,0.038079742,0.039332155,0.040523715,0.040491443,0.040267188,0.043378804,0.04441593,0.044448793,0.04437233,0.044680458,0.04511665,0.04211641,0.041497048,0.039923567,0.037427817,0.037412398,0.037050556,0.035542786,0.035355967,0.035242073,0.035794556,0.03553122,0.03556217,0.035925925,0.03661175,0.036738873,0.03686816,0.036096923,0.03396609,0.03374449,0.033948008,0.032620855,0.032110795,0.022795271,0.022574486,0.019661576,0.010683656,0.0059949253,0.0058166613,0.0056785983,0.0038853888,0.0005641228,-0.000102938575
23,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.034266897,-0.034617823,-0.036014594,-0.037650254,-0.040358946,-0.041000724,-0.041665066,-0.041786723,-0.04160798,-0.04304911,-0.04195515,-0.040363282,-0.040134337,-0.040234134,-0.0403749,-0.04022966,-0.040060375,-0.04018144,-0.041667428,-0.0418854,-0.04194107,-0.041148175,-0.041005846,-0.041067515,-0.038712963,-0.03807428,-0.034811094,-0.03428675,-0.031764988,-0.028149378,-0.026833361,-0.017441276,-0.015767515,-0.015124168,-0.00869743,-0.004972255,0.004569757,0.0063036913,0.007892703,0.013962968,0.02112063,0.026487747,0.027411355,0.02957773,0.03432725,0.038732767,0.039624386,0.039892714,0.040598582,0.041062377,0.044233005,0.04210117,0.0419352,0.04080475,0.04093793,0.0410384,0.041587226,0.041049615,0.041434716,0.04241793,0.04139406,0.04134663,0.04228192,0.041097593,0.041713342,0.041893102,0.042522825,0.04092283,0.04108987,0.040590685,0.040424764,0.032279406,0.025902007,0.021924216,0.020765118
24,-0.00684727,-0.007070008,-0.0065679476,-0.006894457,-0.007054313,-0.009403051,-0.011448,-0.013462849,-0.014631726,-0.018057425,-0.018485371,-0.02077594,-0.021907544,-0.022909757,-0.025727076,-0.023290021,-0.022635572,-0.022178141,-0.02229153,-0.022207452,-0.022390546,-0.02194904,-0.021615334,-0.020790609,-0.020871166,-0.017874874,-0.016169544,-0.015687728,-0.012946151,-0.012023225,-0.010700286,-0.011245516,-0.010132089,-0.0060642413,-0.00495811,-0.004088416,-0.003531944,-0.0016295032,-0.0015071395,0.004922471,0.0052331192,0.007949744,0.008225676,0.008190332,0.01693448,0.017481335,0.01792906,0.02010425,0.022144796,0.02423964,0.025056582,0.026159992,0.026189657,0.02809747,0.027748566,0.02872596,0.02777593,0.027390886,0.027772516,0.027764631,0.027108174,0.024798812,0.024446802,0.024071233,0.023612274,0.017815994,0.016612643,0.015068895,0.013648341,0.012450257,0.01248445,0.008136163,0.008357866,0.008059062,0.008435034,-0.024706198,-0.024765557,-0.02555924,-0.030668382,-0.033236552,-0.03195541,-0.033100117,-0.035149083,-0.035306163,-0.036321264,-0.03621009,-0.03609924,-0.03858761,-0.038720187,-0.03508384,-0.027685475,-0.021785792,-0.01921916,-0.0065684835,-0.004380003,0.010877682,0.011815275,0.026944024,0.032989632,0.034585185,0.033581603,0.037978392,0.050564256,0.05025861,0.050377995,0.05047185,0.03875637,0.0326028,0.0326828,0.03371012,0.03417203,0.022191718,0.012490625,0.009424287,-0.0058789006,-0.018434701,-0.023956105,-0.028083136,-0.03360421,-0.03709206,-0.034538843,-0.03446954,-0.034580566,-0.034102906,-0.03425064,-0.037875585,-0.036001354,-0.03207576,-0.022681247,-0.019404022,-0.015420539,-0.007110286,0.0051493775,0.012595417,0.01630038,0.019843027,0.023566777,0.031944793,0.034850694,0.03865567,0.040031355,0.041026644,0.042178955,0.042621963,0.03457625,0.034719344,0.037856143,0.036694307,0.036548205,0.02964963,-0.025443034,-0.02571978,-0.025749262,-0.02651924,-0.02714616,-0.026968213,-0.027381446,-0.027823905,-0.027846795,-0.027095584,-0.025248585,-0.023586486,-0.023382705,-0.019643132,-0.018834075,-0.0130482325,-0.009474791,-0.008107728,-0.005969558,-0.0015892003,0.004055921,0.009641889,0.010167635,0.0129422415,0.014618176,0.02122648,0.024142055,0.023356678,0.026151445,0.027290674,0.026079211,0.02530452,0.02523415,0.025585348,0.02718534,0.031013433,0.03291698,0.03465501,0.035956517,0.035347436,0.034363955,0.033489123,0.028457478,0.025715113,0.026000274,0.02613735,0.024413474,0.024108019,0.02401962,0.02325038,0.023079263,0.019911049,0.01638714,0.013254564,0.010569737,0.008618486,0.006894918,0.0018228777,-0.0029821543,-0.0029548167,-0.0057596574,-0.011231399,-0.013753538,-0.015963215,-0.016295683,-0.022773802,-0.023801943,-0.025595114,-0.02582489,-0.028667605,-0.02962815,-0.029859586,-0.026687607,-0.023901613,-0.023722097
25,-0.02354445,-0.027679814,-0.02817768,-0.027775476,-0.028487397,-0.026223987,-0.023004377,-0.013735002,-0.0033702059,0.0067767655,0.013026758,0.022066848,0.029790772,0.038153946,0.045102827,0.047442313,0.04742249,0.039754625,0.035252035,0.02425253,0.013328932,-0.0031155876,-0.01275941,-0.031696677,-0.037836954,-0.04851266,-0.056867007,-0.056618094,-0.054992072,-0.050181177,-0.04113602,-0.037372537,-0.017857805,-0.0029173975,0.012503456,0.030344114,0.036185883,0.04758327,0.06227107,0.06293764,0.062462833,0.045200925,0.04123823,0.034108374,0.017122878,-0.0025176052,-0.013324844,-0.0294694,-0.032828342,-0.040008027,-0.041081868,-0.042242814,-0.039913155,-0.03680227,-0.02875098,-0.020528566,-0.0069120536,0.0052909916,0.015023537,0.023233024,0.024433583,0.031386554,0.031985287,0.031406794,0.028901204,0.020545056,0.016295897,0.004646426,0.00014724581,-0.00792845,-0.011524629,-0.013416432,-0.0148677295,-0.015029521,-0.015298003,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
26,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.017093755,-0.017993083,-0.021510135,-0.02173324,-0.028373364,-0.028040519,-0.027935108,-0.026293874,-0.022109518,-0.016188407,-0.012612599,0.0031999177,0.014526639,0.017631972,0.02436932,0.034294024,0.035507947,0.037742358,0.037127472,0.03558671,0.024153942,0.025885452,0.02250545,0.009227601,-0.0013584627,-0.0107230665,-0.019161481,-0.025784312,-0.037134502,-0.03916585,-0.040193178,-0.04073839,-0.043740336,-0.036994115,-0.035046067,-0.037534755,-0.02780571,-0.012598973,-0.0030422544,0.0065318244,0.015247096,0.030299261,0.036117658,0.036079753,0.038303163,0.038622767,0.037519783,0.03667841,0.032445163,0.022677178,0.01991489,0.0052490593,-0.0031894052,-0.014578908,-0.029873835,-0.030529603,-0.030764835,-0.036969505,-0.03586713,-0.035697713,-0.027428254,-0.024017608,-0.015287116,-0.008721803,-0.0077340784,0.005587066,0.015398728,0.016179577,0.016181417,0.016070003,0.016086577,0.016064666,0.015195718,0.012307617,0.01143765,0.016613897,0.016814865,0.017662052,0.0203605,0.025905695,0.02594483,0.025592843,0.024049347,0.023661837,0.0142821055,0.009715562,0.0012186173,-0.00816553,-0.021838244,-0.024768166,-0.033837076,-0.038325526,-0.03814019,-0.03418365,-0.030767336,-0.026437994,-0.022714932,-0.02352185,-0.01878215,-0.0036580232,0.006232099,0.01397013,0.023941342,0.033227533,0.03839203,0.037328325,0.04023248,0.045943137,0.03722077,0.032484762,0.03306148,0.023938024,0.008518395,-0.002071548,-0.010585361,-0.02420898,-0.032998618,-0.036920056,-0.040559873,-0.041043766,-0.0410823,-0.039930865,-0.036309794,-0.038059093,-0.030789986,-0.01511666,-0.006452724,0.0010584209,0.016006716,0.028645102,0.034651358,0.036692843,0.036670312,0.03637181,0.03467089,0.031898573,0.02345916,0.010931259,0.010572338,0.006533784,-0.0042617167,-0.011688347,-0.014368927,-0.014536229,-0.015212455,-0.016046293,-0.016019572,-0.015769076,-0.013915467,-0.013367905
27,0.0063006724,0.008962416,0.0122393165,0.016755303,0.019515576,0.019436242,0.019707786,0.019683296,0.01882003,0.016728913,0.008471967,0.003646729,-0.002903245,-0.008813995,-0.020664424,-0.03000756,-0.03434357,-0.037516568,-0.03819016,-0.036640074,-0.036409356,-0.033528265,-0.028746085,-0.016041515,-0.007767267,0.0014247937,0.01404075,0.026152708,0.037978057,0.044505745,0.04630363,0.053471908,0.05361016,0.05358618,0.04559695,0.030228192,0.02491127,0.014133131,0.0016643562,-0.015939035,-0.033171758,-0.038668007,-0.047871843,-0.056707703,-0.061549444,-0.061130837,-0.05555059,-0.046003718,-0.03809061,-0.032168895,-0.019286,-0.0012139499,0.013879037,0.027606169,0.034113385,0.04360694,0.047624636,0.049361523,0.048866723,0.043090444,0.038853116,0.03555318,0.027411412,0.011822495,0.001674841,-0.011371007,-0.014815833,-0.01642324,-0.026292477,-0.031189566,-0.030051237,-0.026448997,-0.023261104,-0.022193823,-0.021398032,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
28,-0.04289086,-0.04415078,-0.04124238,-0.0347407,-0.0313528,-0.028449958,-0.02838881,-0.019782582,-0.018083228,-0.012328338,-0.005441312,-0.00098751,0.0023460838,0.004560215,0.0111649735,0.0131008355,0.01909485,0.024228517,0.03435332,0.034221858,0.034841638,0.037093636,0.035611514,0.035490952,-0.0048080524,-0.04343073,-0.045765933,-0.045194395,-0.037159637,-0.03988038,-0.0388051,-0.031363398,-0.023535956,-0.020142091,-0.018379703,-0.01508408,-0.008324909,-0.0013669896,0.0045859725,0.004780913,0.012251106,0.01851213,0.020774266,0.029336818,0.03389113,0.03901036,0.040946916,0.03962776,0.037013367,-0.0037569618,-0.045693886,-0.04728,-0.04286105,-0.036720272,-0.037540212,-0.03668048,-0.033477377,-0.026009206,-0.019086933,-0.018106347,-0.017481958,-0.0055492776,0.0026903516,0.003878279,0.009821622,0.016695712,0.02152302,0.030543532,0.033272278,0.035436127,0.036395088,0.04178109,0.04560035,0.04461479,0.022911536,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
29,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.014689195,0.015119578,0.015622961,0.018522775,0.018860443,0.018927343,0.021706078,0.021909092,0.025088849,0.025184145,0.02610595,0.027965054,0.02921935,0.03255719,0.03462734,0.035196263,0.036473185,0.038899586,0.035710946,0.035176035,0.03429493,0.036857665,0.038345367,0.04005176,0.040075123,0.040055495,0.040442493,0.039718784,0.04071725,0.040691443,0.04088754,0.042171877,0.04218979,0.042981386,0.043155618,0.043124527,0.044933215,0.0442915,0.039584283,0.03948615,0.036974728,0.036678344,0.036857925,0.03650798,0.03653703,0.036914777,0.036380637,0.036367238,0.03580408,0.034578316,0.03451772,0.03401533,0.03327316,0.032835025,0.033489205,0.036840204,0.037518255,0.03740533,0.036836658,0.037194964,0.03710945,0.036968894,0.03681985,0.03662483,0.036526114,0.036348287,0.03581221,0.034984507,0.032646272,0.032728374,0.033297054,0.033969875,0.0341552,0.027945314,0.027368117,-0.01793666,-0.01791546,-0.017644478,-0.017682603,-0.018921841,-0.0197145,-0.020740941,-0.02528272,-0.027061861,-0.027668249,-0.027913045,-0.029193483,-0.029441588,-0.031385567,-0.03383256,-0.034182083,-0.03505883,-0.036540672,-0.035464652,-0.035091307,-0.035725527,-0.035936754,-0.03673065,-0.038740948,-0.03959917,-0.039345946,-0.04116013,-0.04171376,-0.042121507,-0.043834068,-0.04396051,-0.044141315,-0.04376159,-0.045003228,-0.045127172,-0.04504674,-0.044646528,-0.044564046,-0.044922378,-0.041700896,-0.03989709,-0.03367513,-0.034422457,-0.03440676,-0.03300155,-0.032050196,-0.0320673,-0.032391176,-0.0322205,-0.030400397,-0.030184837,-0.03048368,-0.030472342,-0.031655896,-0.032405693,-0.033042,-0.03391134,-0.03392798,-0.03436389,-0.03378746,-0.033807963,-0.03407871,-0.033509333,-0.034892555,-0.034343638,-0.033685166,-0.03353159,-0.033354014,-0.03300618,-0.03219246,-0.03213491,-0.032013055,-0.030768855,-0.03073786,-0.03018222
30,-0.0038502736,-0.002721282,-0.002460395,-0.0051066303,-0.005053266,-0.0057418817,-0.008055551,-0.008870545,-0.010547208,-0.010992443,-0.010769505,-0.013674042,-0.014904215,-0.016160633,-0.016562182,-0.016557638,-0.016493702,-0.017481338,-0.017267121,-0.017782778,-0.018442422,-0.018755456,-0.019882793,-0.021637011,-0.021670382,-0.021777833,-0.024472782,-0.027463686,-0.028019147,-0.03069835,-0.031088274,-0.03386002,-0.037359197,-0.03868197,-0.038813416,-0.039641127,-0.039949365,-0.040730093,-0.041342124,-0.041524272,-0.041117508,-0.041558705,-0.04110757,-0.041076057,-0.040992502,-0.038266074,-0.037465543,-0.038109217,-0.03771858,-0.035145104,-0.035527326,-0.036435984,-0.037954506,-0.037961483,-0.037845302,-0.038736254,-0.03934251,-0.040101897,-0.0403633,-0.039843187,-0.041962415,-0.04165604,-0.04054788,-0.039619077,-0.039242085,-0.034756552,-0.034604616,-0.030925479,-0.0228674,-0.017918387,-0.012957822,-0.009642981,-0.009167466,-0.00495453,-0.0048029446,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
31,0.029480979,0.033472877,0.03877765,0.038901754,0.039239183,0.03887658,0.03813302,0.03951591,0.040342964,0.03889359,0.038625736,0.037379954,0.037055045,-0.011716053,-0.038844015,-0.039216645,-0.039204378,-0.039910387,-0.03998861,-0.039722383,-0.039649244,-0.039804656,-0.039836265,-0.040101714,-0.03996531,0.010439029,0.03852924,0.0380445,0.03973299,0.039822396,0.040419236,0.040302668,0.040134918,0.040168095,0.040265523,0.03953207,0.039468624,0.03930363,-0.012919354,-0.039063018,-0.039181776,-0.03993822,-0.0393685,-0.03931791,-0.03933008,-0.039503194,-0.039593723,-0.039235856,-0.038863115,-0.03771229,0.010212083,0.03851953,0.03860967,0.03844246,0.04010608,0.03994122,0.040077906,0.040076375,0.039948523,0.039253216,0.038913947,0.03789063,0.038476903,-0.006885002,-0.032646224,-0.038960386,-0.040015604,-0.040087283,-0.039987583,-0.03874657,-0.038594656,-0.038595986,-0.038525887,-0.03873899,-0.038695246,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.02740877,0.036257267,0.03492239,0.035321526,0.03660491,0.037604336,0.03793746,0.037771944,0.03636394,0.03607032,0.03602761,0.036021847,0.036496617,-0.015963286,-0.03724887,-0.037997954,-0.038506344,-0.038766593,-0.038408816,-0.039243046,-0.039431266,-0.039650176,-0.038947493,-0.03923189,-0.03730155,0.004541476,0.038582083,0.039913625,0.0397368,0.039134096,0.0391738,0.039568454,0.03996134,0.03982392,0.038910087,0.03920939,0.039125133,0.038650647,-0.012636507,-0.038570706,-0.039078865,-0.0398968,-0.03992986,-0.039873257,-0.039722327,-0.039212793,-0.040204737,-0.040467728,-0.040461384,-0.039381087,0.009995949,0.0389496,0.03992948,0.039868288,0.039917927,0.04039954,0.040215258,0.039804954,0.03984802,0.038858783,0.038769335,0.038220353,0.034062356,-0.011845394,-0.036317796,-0.03761117,-0.03754002,-0.039651398,-0.039652336,-0.039956618,-0.040050928,-0.03957452,-0.039525162,-0.039949887,-0.04046303
32,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.029339332,0.031546798,0.035430357,0.040866878,0.041014213,0.041299086,0.04141296,0.041865714,0.03987673,0.039877497,0.04010769,0.040031776,0.040062044,0.040421553,0.039365448,0.039565884,0.039356764,0.039389238,0.039803308,0.03920563,0.037940852,0.03747529,0.038528055,0.03866275,0.03879343,0.040856954,0.041426785,0.04341713,0.043582052,0.04049741,0.041970894,0.039186157,0.038252,0.031380113,0.027561773,0.014897373,0.0027122695,-0.011903799,-0.02390149,-0.030578237,-0.033823624,-0.039023977,-0.04000998,-0.04007776,-0.039822932,-0.039539404,-0.039755262,-0.040065084,-0.040020328,-0.039958686,-0.039688878,-0.039831962,-0.039694823,-0.04019625,-0.0404892,-0.03953606,-0.039583173,-0.03919719,-0.039372046,-0.039888237,-0.040092666,-0.040133018,-0.039470322,-0.038745187,-0.040608935,-0.04064279,-0.040233124,-0.04001186,-0.039786592,-0.03675391,-0.035211064,-0.032968163,-0.02780757,-0.021423986,-0.019505294,-0.0332739,-0.033306804,-0.033183564,-0.036941912,-0.039171472,-0.03909916,-0.038839836,-0.039738536,-0.039512027,-0.03920247,-0.03874693,-0.03959087,-0.03877653,-0.039180428,-0.03915395,-0.039352108,-0.039013807,-0.038975168,-0.039127465,-0.03902584,-0.039041337,-0.039501503,-0.040061597,-0.04005576,-0.03997047,-0.040203787,-0.039537005,-0.036540475,-0.033263408,-0.031495802,-0.02735331,-0.022310955,-0.021927418,-0.019847808,-0.01678664,-0.012049249,-0.0012643909,-0.0014524607,-0.0013059234,0.0027588464,0.013557591,0.019490434,0.019461287,0.019777961,0.023552755,0.027601564,0.030571915,0.031718295,0.03484203,0.036133036,0.03851832,0.039277554,0.039689943,0.039844636,0.039743595,0.04032537,0.04020662,0.040186353,0.039348047,0.039424762,0.04025826,0.04025351,0.04062833,0.039968647,0.04158266,0.04299069,0.042029303,0.04109116,0.040349368,0.040062506,0.039705228,0.038482025,0.03390658,0.026309403,0.026001781
33,-0.035586387,-0.035527647,-0.035790477,-0.035955932,-0.03531601,-0.03560815,-0.034942813,-0.03354614,-0.031043416,-0.029906936,-0.028569248,-0.02734169,-0.02719383,-0.025712818,-0.025277205,-0.024847122,-0.02202991,-0.021569848,-0.01934538,-0.017994534,-0.018290527,-0.015721379,-0.014971024,-0.01587343,-0.014302236,-0.0134265,-0.012206686,-0.012010279,-0.011385537,-0.010947508,-0.010593774,-0.010569634,-0.007603453,-0.007653928,-0.0072051887,-0.0072055943,-0.005182862,-0.0030158404,-0.0024924004,-0.0004455107,-0.00037616512,0.0018715664,0.0032941382,0.0041862703,0.0044448646,0.009664079,0.009540597,0.009912914,0.010567006,0.010741525,0.011728065,0.018983306,0.019427001,0.02044001,0.02157107,0.021612942,0.022062335,0.024763018,0.02455328,0.024696141,0.026726952,0.02843372,0.028951893,0.029596416,0.030449055,0.032724954,0.03415002,0.034393612,0.03454073,0.03455411,0.035625685,0.035746835,0.035181064,0.033887744,0.032554124,0.033354454,0.037799828,0.038589597,0.03954776,0.03897676,0.039276853,0.03956839,0.040478133,0.03974228,0.039410144,0.039234176,0.03911139,0.03898977,0.037202924,0.037164748,0.03818161,0.03781501,0.038707826,0.038382273,0.03984056,0.03999478,0.0400089,0.03977642,0.040129445,0.040033203,0.039121393,0.039777827,0.03972314,0.03950934,0.039704826,0.040518586,0.041322164,0.04072748,0.038868204,0.037220497,0.03590984,0.011831383,-0.017503375,-0.04141764,-0.039742325,-0.04011369,-0.03994985,-0.04006817,-0.040324163,-0.03968283,-0.039080583,-0.038250685,-0.038244594,-0.040144596,-0.040015806,-0.039877255,-0.039824177,-0.037944242,-0.037706237,-0.03728391,-0.03727934,-0.03760255,-0.038477093,-0.039003335,-0.040390126,-0.039132096,-0.039566807,-0.039330803,-0.038694035,-0.039587002,-0.039662793,-0.04018955,-0.039120562,-0.038866494,-0.039433528,-0.039244972,-0.039846115,-0.040739123,-0.029314922,-0.021863969,-0.03392001,-0.03751493,-0.039803877,-0.03993729,-0.03985415,-0.039467584,-0.040105276,-0.039331682,-0.039874848,-0.039580066,-0.040027875,-0.0399911,-0.039892886,-0.04004336,-0.03997095,-0.03977832,-0.039704237,-0.03981781,-0.039763317,-0.039863043,-0.039725438,-0.039422084,-0.039197847,-0.038859908,-0.038890556,-0.038326446,-0.038022358,-0.03594666,-0.031220388,-0.029946938,-0.029844737,-0.025284095,-0.022636466,-0.01585323,-0.009852921,-0.009919592,-0.006890787,-0.004285637,0.0035557216,0.011738036,0.013848579,0.01854188,0.019004332,0.025475051,0.029804979,0.03220563,0.03236717,0.03444632,0.03608001,0.036440767,0.036097415,0.03768782,0.039288286,0.04001836,0.04012786,0.040068544,0.039549448,0.03971245,0.039887648,0.03889429,0.03861881,0.03908755,0.040167555,0.03995718,0.039862562,0.04050497,0.03981583,0.03971806,0.039460074,0.039596036,0.038528863,0.036380988,0.036477175,0.036180727,0.030990658
